Modapts,In,Out,Duration,Description,Marker Type,cycle,S/T(sec),C/T(sec)
M3,0:08:43,0:09:15,0:00:32,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle1,0.41,0.53
G1,0:09:15,0:09:37,0:00:22,쥐기,Comment,cycle1,0.14,0.37
M3,0:09:37,0:10:12,0:00:35,가져오기,Comment,cycle1,0.41,0.58
M2,0:10:12,0:10:37,0:00:25,이동(돌려잡기),Comment,cycle1,0.27,0.42
P2,0:10:37,0:10:54,0:00:17,안착,Comment,cycle1,0.27,0.28
M2,0:10:54,0:11:16,0:00:22,이동(jig) *덮개닫음과동시,Comment,cycle1,0.27,0.37
M2,0:11:16,0:11:38,0:00:22,누르기(jig),Comment,cycle1,0.27,0.37
G1,0:11:38,0:11:47,0:00:09,쥐기(assy),Comment,cycle1,0.14,0.15
M2,0:11:47,0:11:58,0:00:11,꺼내기,Comment,cycle1,0.27,0.18
M2,0:11:58,0:12:15,0:00:17,이동,Comment,cycle1,0.27,0.28
G1,0:12:15,0:12:25,0:00:10,쥐기(sim),Comment,cycle1,0.14,0.17
M3,0:12:25,0:12:50,0:00:25,빼기(sim),Comment,cycle1,0.41,0.42
M2,0:12:50,0:13:04,0:00:14,이동,Comment,cycle1,0.27,0.23
G1,0:13:04,0:13:15,0:00:11,잡기(vinyl),Comment,cycle1,0.14,0.18
M2,0:13:15,0:13:28,0:00:13,이동,Comment,cycle1,0.27,0.22
G1,0:13:28,0:13:37,0:00:09,다시쥐기(vinyl),Comment,cycle1,0.14,0.15
M3,0:13:37,0:14:11,0:00:34,이동(오른손),Comment,cycle1,0.41,0.57
G1,0:14:11,0:14:21,0:00:10,쥐기(오른손),Comment,cycle1,0.14,0.17
M2,0:14:21,0:14:36,0:00:15,이동(왼손),Comment,cycle1,0.27,0.25
P2,0:14:36,0:14:50,0:00:14,안착(왼손)assy 교체_동시),Comment,cycle1,0.27,0.23
M3,0:14:50,0:15:10,0:00:20,복귀(왼손),Comment,cycle1,0.41,0.33
M1,0:15:10,0:15:24,0:00:14,다시쥐기(vinyl),Comment,cycle1,0.14,0.23
P2,0:15:24,0:15:37,0:00:13,위치잡기(vinyl),Comment,cycle1,0.27,0.22
M1,0:15:37,0:16:05,0:00:28,붙이기(vinyl),Comment,cycle1,0.14,0.47
E2D3,0:16:05,0:16:41,0:00:36,검사(돌려가며),Comment,cycle1,0.68,0.6
E2D3,0:16:41,0:17:16,0:00:35,검사(돌려가며),Comment,cycle1,0.68,0.58
M3,0:17:16,0:17:48,0:00:32,배출,Comment,cycle1,0.41,0.53
P2,0:17:48,0:18:06,0:00:18,좁은컨베어,Chapter,cycle1,0.27,0.3
e0,0:18:06,0:20:02,0:01:56,tray change,Comment,cycle2,0,1.93
G1,0:20:02,0:20:20,0:00:18,쥐기,Comment,cycle2,0.14,0.3
M3,0:20:20,0:20:39,0:00:19,가져오기,Comment,cycle2,0.41,0.32
M2,0:20:39,0:20:58,0:00:19,이동(돌려잡기),Comment,cycle2,0.27,0.32
P2,0:20:58,0:21:13,0:00:15,안착,Comment,cycle2,0.27,0.25
M2,0:21:13,0:21:23,0:00:10,이동(jig) *덮개닫음과동시,Comment,cycle2,0.27,0.17
M2,0:21:23,0:21:41,0:00:18,누르기(jig),Comment,cycle2,0.27,0.3
G1,0:21:41,0:21:51,0:00:10,쥐기(assy),Comment,cycle2,0.14,0.17
M2,0:21:51,0:22:07,0:00:16,꺼내기,Comment,cycle2,0.27,0.27
M2,0:22:07,0:22:16,0:00:09,이동,Comment,cycle2,0.27,0.15
G1,0:22:16,0:22:28,0:00:12,쥐기(sim),Comment,cycle2,0.14,0.2
M3,0:22:28,0:22:57,0:00:29,빼기(sim),Comment,cycle2,0.41,0.48
M2,0:22:57,0:23:15,0:00:18,이동,Comment,cycle2,0.27,0.3
G1,0:23:15,0:23:22,0:00:07,잡기(vinyl),Comment,cycle2,0.14,0.12
M2,0:23:22,0:23:30,0:00:08,이동,Comment,cycle2,0.27,0.13
M2,0:23:30,0:23:41,0:00:11,이동,Comment,cycle2,0.27,0.18
G1,0:23:41,0:23:48,0:00:07,다시쥐기(vinyl),Comment,cycle2,0.14,0.12
M3,0:23:48,0:24:19,0:00:31,이동(오른손),Comment,cycle2,0.41,0.52
G1,0:24:19,0:24:30,0:00:11,쥐기(오른손),Comment,cycle2,0.14,0.18
M2,0:24:30,0:24:44,0:00:14,이동(왼손),Comment,cycle2,0.27,0.23
P2,0:24:44,0:24:59,0:00:15,안착(왼손)assy 교체_동시),Comment,cycle2,0.27,0.25
M3,0:24:59,0:25:14,0:00:15,복귀(왼손),Comment,cycle2,0.41,0.25
M1,0:25:14,0:25:34,0:00:20,다시쥐기(vinyl),Comment,cycle2,0.14,0.33
P2,0:25:34,0:25:47,0:00:13,위치잡기(vinyl),Comment,cycle2,0.27,0.22
M1,0:25:47,0:26:14,0:00:27,붙이기(vinyl),Comment,cycle2,0.14,0.45
E2D3,0:26:14,0:26:49,0:00:35,검사(돌려가며),Comment,cycle2,0.68,0.58
E2D3,0:26:49,0:27:15,0:00:26,검사(돌려가며),Comment,cycle2,0.68,0.43
M3,0:27:15,0:27:56,0:00:41,배출,Comment,cycle2,0.41,0.68
P2,0:27:56,0:28:09,0:00:13,좁은컨베어,Chapter,cycle2,0.27,0.22
M3,0:28:09,0:28:46,0:00:37,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle3,0.41,0.62
G1,0:28:46,0:29:11,0:00:25,쥐기,Comment,cycle3,0.14,0.42
M3,0:29:11,0:29:26,0:00:15,가져오기,Comment,cycle3,0.41,0.25
M2,0:29:26,0:29:45,0:00:19,이동(돌려잡기),Comment,cycle3,0.27,0.32
P2,0:29:45,0:29:55,0:00:10,안착,Comment,cycle3,0.27,0.17
M2,0:29:55,0:30:33,0:00:38,이동(jig) *덮개닫음과동시,Comment,cycle3,0.27,0.63
M2,0:30:33,0:30:49,0:00:16,누르기(jig),Comment,cycle3,0.27,0.27
G1,0:30:49,0:31:08,0:00:19,쥐기(assy),Comment,cycle3,0.14,0.32
M2,0:31:08,0:31:17,0:00:09,꺼내기,Comment,cycle3,0.27,0.15
M2,0:31:17,0:31:25,0:00:08,이동,Comment,cycle3,0.27,0.13
G1,0:31:25,0:31:45,0:00:20,쥐기(sim),Comment,cycle3,0.14,0.33
M3,0:31:45,0:32:03,0:00:18,빼기(sim),Comment,cycle3,0.41,0.3
M2,0:32:03,0:32:15,0:00:12,이동,Comment,cycle3,0.27,0.2
G1,0:32:15,0:32:24,0:00:09,잡기(vinyl),Comment,cycle3,0.14,0.15
M2,0:32:24,0:32:36,0:00:12,이동,Comment,cycle3,0.27,0.2
G1,0:32:36,0:32:48,0:00:12,다시쥐기(vinyl),Comment,cycle3,0.14,0.2
M3,0:32:48,0:33:11,0:00:23,이동(오른손),Comment,cycle3,0.41,0.38
G1,0:33:11,0:33:19,0:00:08,쥐기(오른손),Comment,cycle3,0.14,0.13
M2,0:33:19,0:33:31,0:00:12,이동(왼손),Comment,cycle3,0.27,0.2
P2,0:33:31,0:33:49,0:00:18,안착(왼손)assy 교체_동시),Comment,cycle3,0.27,0.3
M3,0:33:49,0:34:06,0:00:17,복귀(왼손),Comment,cycle3,0.41,0.28
M1,0:34:06,0:34:16,0:00:10,다시쥐기(vinyl),Comment,cycle3,0.14,0.17
P2,0:34:16,0:34:27,0:00:11,위치잡기(vinyl),Comment,cycle3,0.27,0.18
M1,0:34:27,0:34:53,0:00:26,붙이기(vinyl),Comment,cycle3,0.14,0.43
E2D3,0:34:53,0:35:34,0:00:41,검사(돌려가며),Comment,cycle3,0.68,0.68
E2D3,0:35:34,0:36:09,0:00:35,검사(돌려가며),Comment,cycle3,0.68,0.58
M3,0:36:09,0:36:44,0:00:35,배출,Comment,cycle3,0.41,0.58
P2,0:36:44,0:36:55,0:00:11,좁은컨베어,Chapter,cycle3,0.27,0.18
M3,0:36:55,0:37:16,0:00:21,이동,Comment,cycle4,0.41,0.35
M2,0:37:16,0:37:26,0:00:10,검사기 버튼 누름,Comment,cycle4,0.27,0.17
M3,0:37:26,0:37:57,0:00:31,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle4,0.41,0.52
G1,0:37:57,0:38:16,0:00:19,쥐기,Comment,cycle4,0.14,0.32
M3,0:38:16,0:38:49,0:00:33,가져오기,Comment,cycle4,0.41,0.55
P2,0:38:49,0:39:06,0:00:17,안착,Comment,cycle4,0.27,0.28
M2,0:39:06,0:39:21,0:00:15,이동(jig) *덮개닫음과동시,Comment,cycle4,0.27,0.25
M2,0:39:21,0:39:44,0:00:23,누르기(jig),Comment,cycle4,0.27,0.38
G1,0:39:44,0:39:54,0:00:10,쥐기(assy),Comment,cycle4,0.14,0.17
M2,0:39:54,0:40:11,0:00:17,꺼내기,Comment,cycle4,0.27,0.28
G1,0:40:11,0:40:31,0:00:20,쥐기(sim),Comment,cycle4,0.14,0.33
M3,0:40:31,0:40:48,0:00:17,빼기(sim),Comment,cycle4,0.41,0.28
M2,0:40:48,0:41:03,0:00:15,이동,Comment,cycle4,0.27,0.25
G1,0:41:03,0:42:05,0:01:02,잡기(vinyl),Comment,cycle4,0.14,1.03
M2,0:42:05,0:42:29,0:00:24,이동,Comment,cycle4,0.27,0.4
G1,0:42:29,0:42:36,0:00:07,다시쥐기(vinyl),Comment,cycle4,0.14,0.12
M3,0:42:36,0:43:01,0:00:25,이동(오른손),Comment,cycle4,0.41,0.42
G1,0:43:01,0:43:09,0:00:08,쥐기(오른손),Comment,cycle4,0.14,0.13
M2,0:43:09,0:43:26,0:00:17,이동(왼손),Comment,cycle4,0.27,0.28
e0,0:43:26,0:44:10,0:00:44,,Comment,cycle4,0,0.73
P2,0:44:10,0:44:21,0:00:11,안착(왼손)assy 교체_동시),Comment,cycle4,0.27,0.18
M3,0:44:21,0:44:48,0:00:27,복귀(왼손),Comment,cycle4,0.41,0.45
M1,0:44:48,0:45:03,0:00:15,다시쥐기(vinyl),Comment,cycle4,0.14,0.25
P2,0:45:03,0:45:26,0:00:23,위치잡기(vinyl),Comment,cycle4,0.27,0.38
M1,0:45:26,0:45:53,0:00:27,붙이기(vinyl),Comment,cycle4,0.14,0.45
E2D3,0:45:53,0:46:15,0:00:22,검사(돌려가며),Comment,cycle4,0.68,0.37
E2D3,0:46:15,0:46:56,0:00:41,검사(돌려가며),Comment,cycle4,0.68,0.68
M3,0:46:56,0:47:32,0:00:36,배출,Comment,cycle4,0.41,0.6
P2,0:47:32,0:47:49,0:00:17,좁은컨베어,Chapter,cycle4,0.27,0.28
G1,0:47:49,0:48:34,0:00:45,쥐기,Comment,cycle5,0.14,0.75
M3,0:48:34,0:48:55,0:00:21,가져오기,Comment,cycle5,0.41,0.35
M2,0:48:55,0:49:11,0:00:16,이동(돌려잡기),Comment,cycle5,0.27,0.27
P2,0:49:11,0:49:23,0:00:12,안착,Comment,cycle5,0.27,0.2
M2,0:49:23,0:49:34,0:00:11,이동(jig) *덮개닫음과동시,Comment,cycle5,0.27,0.18
M2,0:49:34,0:49:52,0:00:18,누르기(jig),Comment,cycle5,0.27,0.3
G1,0:49:52,0:50:04,0:00:12,쥐기(assy),Comment,cycle5,0.14,0.2
M2,0:50:04,0:50:20,0:00:16,꺼내기,Comment,cycle5,0.27,0.27
G1,0:50:20,0:50:36,0:00:16,쥐기(sim),Comment,cycle5,0.14,0.27
M3,0:50:36,0:50:54,0:00:18,빼기(sim),Comment,cycle5,0.41,0.3
M2,0:50:54,0:51:09,0:00:15,이동,Comment,cycle5,0.27,0.25
G1,0:51:09,0:51:17,0:00:08,잡기(vinyl),Comment,cycle5,0.14,0.13
M2,0:51:17,0:51:34,0:00:17,이동,Comment,cycle5,0.27,0.28
G1,0:51:34,0:51:40,0:00:06,다시쥐기(vinyl),Comment,cycle5,0.14,0.1
M3,0:51:40,0:52:02,0:00:22,이동(오른손),Comment,cycle5,0.41,0.37
G1,0:52:02,0:52:11,0:00:09,쥐기(오른손),Comment,cycle5,0.14,0.15
M2,0:52:11,0:52:27,0:00:16,이동(왼손),Comment,cycle5,0.27,0.27
P2,0:52:27,0:52:44,0:00:17,안착(왼손)assy 교체_동시),Comment,cycle5,0.27,0.28
M3,0:52:44,0:52:57,0:00:13,복귀(왼손),Comment,cycle5,0.41,0.22
M1,0:52:57,0:53:07,0:00:10,다시쥐기(vinyl),Comment,cycle5,0.14,0.17
P2,0:53:07,0:53:30,0:00:23,위치잡기(vinyl),Comment,cycle5,0.27,0.38
M1,0:53:30,0:54:01,0:00:31,붙이기(vinyl),Comment,cycle5,0.14,0.52
E2D3,0:54:01,0:54:34,0:00:33,검사(돌려가며),Comment,cycle5,0.68,0.55
E2D3,0:54:34,0:55:15,0:00:41,검사(돌려가며),Comment,cycle5,0.68,0.68
M3,0:55:15,0:55:43,0:00:28,배출,Comment,cycle5,0.41,0.47
P2,0:55:43,0:55:59,0:00:16,좁은컨베어,Chapter,cycle5,0.27,0.27
G1,0:55:59,0:56:24,0:00:25,쥐기,Comment,cycle6,0.14,0.42
M3,0:56:24,0:56:57,0:00:33,가져오기,Comment,cycle6,0.41,0.55
M2,0:56:57,0:57:20,0:00:23,이동(돌려잡기),Comment,cycle6,0.27,0.38
P2,0:57:20,0:57:35,0:00:15,안착,Comment,cycle6,0.27,0.25
M2,0:57:35,0:57:51,0:00:16,이동(jig) *덮개닫음과동시,Comment,cycle6,0.27,0.27
M2,0:57:51,0:58:08,0:00:17,누르기(jig),Comment,cycle6,0.27,0.28
G1,0:58:08,0:58:20,0:00:12,쥐기(assy),Comment,cycle6,0.14,0.2
M2,0:58:20,0:58:35,0:00:15,꺼내기,Comment,cycle6,0.27,0.25
M2,0:58:35,0:58:50,0:00:15,이동,Comment,cycle6,0.27,0.25
G1,0:58:50,0:59:01,0:00:11,쥐기(sim),Comment,cycle6,0.14,0.18
M3,0:59:01,0:59:20,0:00:19,빼기(sim),Comment,cycle6,0.41,0.32
M2,0:59:20,0:59:32,0:00:12,이동,Comment,cycle6,0.27,0.2
G1,0:59:32,0:59:39,0:00:07,잡기(vinyl),Comment,cycle6,0.14,0.12
M2,0:59:39,0:59:59,0:00:20,이동,Comment,cycle6,0.27,0.33
G1,0:59:59,1:00:10,0:00:11,다시쥐기(vinyl),Comment,cycle6,0.14,0.18
M3,1:00:10,1:00:39,0:00:29,이동(오른손),Comment,cycle6,0.41,0.48
G1,1:00:39,1:00:45,0:00:06,쥐기(오른손),Comment,cycle6,0.14,0.1
M2,1:00:45,1:01:04,0:00:19,이동(왼손),Comment,cycle6,0.27,0.32
P2,1:01:04,1:01:55,0:00:51,안착(왼손)assy 교체_동시),Comment,cycle6,0.27,0.85
M3,1:01:55,1:02:09,0:00:14,복귀(왼손),Comment,cycle6,0.41,0.23
M1,1:02:09,1:02:22,0:00:13,다시쥐기(vinyl),Comment,cycle6,0.14,0.22
P2,1:02:22,1:02:57,0:00:35,위치잡기(vinyl),Comment,cycle6,0.27,0.58
M1,1:02:57,1:03:10,0:00:13,붙이기(vinyl),Comment,cycle6,0.14,0.22
E2D3,1:03:10,1:03:35,0:00:25,검사(돌려가며),Comment,cycle6,0.68,0.42
E2D3,1:03:35,1:04:05,0:00:30,검사(돌려가며),Comment,cycle6,0.68,0.5
M3,1:04:05,1:04:40,0:00:35,배출,Comment,cycle6,0.41,0.58
P2,1:04:40,1:04:54,0:00:14,좁은컨베어,Chapter,cycle6,0.27,0.23
G1,1:04:54,1:05:23,0:00:29,쥐기,Comment,cycle7,0.14,0.48
M3,1:05:23,1:05:58,0:00:35,가져오기,Comment,cycle7,0.41,0.58
M2,1:05:58,1:06:16,0:00:18,이동(돌려잡기),Comment,cycle7,0.27,0.3
P2,1:06:16,1:06:35,0:00:19,안착,Comment,cycle7,0.27,0.32
M2,1:06:35,1:07:03,0:00:28,이동(jig) *덮개닫음과동시,Comment,cycle7,0.27,0.47
M2,1:07:03,1:07:22,0:00:19,누르기(jig),Comment,cycle7,0.27,0.32
G1,1:07:22,1:07:33,0:00:11,쥐기(assy),Comment,cycle7,0.14,0.18
M2,1:07:33,1:07:44,0:00:11,꺼내기,Comment,cycle7,0.27,0.18
M2,1:07:44,1:07:55,0:00:11,이동,Comment,cycle7,0.27,0.18
G1,1:07:55,1:08:08,0:00:13,쥐기(sim),Comment,cycle7,0.14,0.22
M3,1:08:08,1:08:26,0:00:18,빼기(sim),Comment,cycle7,0.41,0.3
M2,1:08:26,1:08:44,0:00:18,이동,Comment,cycle7,0.27,0.3
G1,1:08:44,1:08:51,0:00:07,잡기(vinyl),Comment,cycle7,0.14,0.12
M2,1:08:51,1:09:05,0:00:14,이동,Comment,cycle7,0.27,0.23
